BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
0.44596362,0.44070998,-0.35899234,0.43547758,0.7848855,-0.1485204,0.090158805,0.57430184,-0.06803842,0.30553448,0.502632,0.1166217,0.1955357,0.120304465,-0.36405197,0.6478017,0.14918461,-0.25604367
-0.073349684,0.95927125,-0.026831258,-0.1426621,1.4169283,-0.07067423,-0.3266617,1.3832172,0.5431464,-0.20543936,1.2640101,0.54897034,-0.04876921,0.15848595,-0.33994725,-0.030079922,0.11814944,0.19584742
0.011325075,0.94418186,0.116630964,0.0170039,1.4048506,0.1802613,-0.17854297,1.426318,0.72396386,0.40174657,0.88544655,0.35544944,-0.021935634,0.11473008,0.0751721,0.27208203,0.14813584,-0.08467275
0.06839756,0.50398445,0.010623688,0.039446954,0.9598117,0.075431764,-0.48321712,0.7969253,0.1060697,-0.30363086,0.7880982,0.32328823,-0.42803973,0.25720423,-0.23232947,-0.46645868,0.23513216,0.11830053
0.09015869,1.0078243,0.030410655,0.09859045,1.4706038,0.072906405,0.35564733,0.9445672,-0.049411915,-0.2162975,0.9709805,-0.13810103,0.21982543,0.15172645,-0.123075865,0.053147964,0.15211377,0.095418945
0.036845922,0.77477264,0.105994694,-0.09389249,1.2155021,0.10479813,0.110439084,0.7511647,-0.19749068,-0.09961876,0.77984357,0.44782776,0.087378286,0.12041819,-0.36818838,0.06792906,0.12341061,0.44045198
-0.1926684,0.57429063,0.49564266,-0.22303425,1.0130764,0.5970346,0.06792845,0.6467808,0.32162035,-0.45866698,0.46754473,0.3074784,0.20321491,0.12133263,0.15018748,-0.21552394,0.1381539,-0.044476405
0.056588765,0.7882524,-0.09128852,0.18944362,1.218792,-0.17171885,0.61250305,1.0545487,-0.16248195,0.2177988,1.0939044,-0.75557154,0.22683811,0.11660184,0.37019703,-0.0342793,0.11380251,-0.5271098
0.20719238,0.8487902,0.088275276,0.32069844,1.2981808,0.131129,0.77936447,1.0370088,0.58196914,0.94572806,1.0189259,0.02695508,0.19399709,0.11542518,0.309799,0.33402064,0.11331921,-0.0924248
-0.0093159955,0.4977584,0.46654359,0.05461573,0.89884424,0.3984463,0.57191193,0.7955916,0.045992985,-0.47762585,0.75363624,0.113250755,0.049653042,0.13720697,0.36753562,0.13291228,0.13133958,-0.113758326
-0.02624681,0.973846,0.070235096,-0.015920237,1.439091,0.07894458,0.06821521,0.8621337,-0.23657195,-0.32642367,0.87656873,0.09980734,0.0731837,0.11391837,0.045410533,-0.1983698,0.11494404,0.12862265
-0.29233024,0.94638205,0.0041694012,-0.46074045,1.3789682,0.0262066,-0.5094956,0.88140494,-0.22110681,-0.40776274,0.8622815,0.29151726,-0.07166374,0.11449709,-0.1029013,-0.26662403,0.11732854,0.118356414
0.045838807,0.96015227,0.0121554155,0.10801175,1.4206239,0.041010972,0.13936262,0.87517095,0.45166817,0.4581912,0.88915306,-0.22534736,0.076747335,0.11565409,0.2272046,0.030986324,0.11694885,-0.22730464
0.13134956,0.9254912,-0.09171556,0.22739172,1.3538693,0.014690878,0.38163233,0.7491119,0.32151258,0.41026682,1.0746108,-0.19725153,0.088782705,0.113558054,-0.053232722,0.30162838,0.20050189,0.06151749
0.026548607,0.9678577,-0.13837054,-0.004641851,1.4228405,-0.23241669,0.19553372,0.8486076,-0.4659413,-0.31975633,0.8561961,-0.070573635,0.18383388,0.12275502,-0.20628156,-0.1269376,0.13372317,0.029540963
0.09203188,0.9072925,0.017254027,0.2645891,1.3309816,0.060652085,0.34763315,1.048063,0.32788846,0.39424267,1.0036949,-0.040577598,0.22457007,0.114687264,0.07332099,0.051795125,0.13680087,-0.31546235
0.086980745,0.8592922,0.03534433,0.011400246,1.3143821,0.01526076,0.091668904,0.8665311,-0.44154918,0.15910716,0.88449645,0.34340417,0.076638214,0.12625277,0.20527281,-0.23030624,0.11578488,-0.06469389
-0.16564888,0.83105934,0.29121226,-0.27073613,1.2237978,0.5088568,-0.5634177,0.78634024,0.5114203,-0.17549045,0.70676947,0.7744409,-0.3442878,0.18763855,-0.15737598,0.07505064,0.16172454,0.5730989
0.03944222,0.95736307,0.007676602,0.06338559,1.4169515,0.067758806,-0.11595652,1.0647665,-0.2222911,-0.21173702,1.0920644,0.0336848,0.2083132,0.113298394,-0.13398339,-0.022230797,0.114696406,0.19428843
0.08033712,0.96996033,0.018703585,0.103191994,1.43491,0.019154886,0.100749165,0.926737,0.42592046,0.34399605,0.95875275,-0.33095464,0.026610773,0.11421414,0.10632956,0.08218988,0.11397505,-0.09981995
-0.973721,0.4049144,-0.050412107,-1.4187248,0.2913115,-0.058796953,-1.4545487,-0.08954114,-0.31197482,-1.5972847,-0.0889588,0.073772766,-0.2535232,0.2778574,-0.203913,-0.31925324,0.13373092,0.15991445
-0.053473957,0.836813,0.13185568,-0.103286006,1.2868744,0.24048461,-0.5956937,0.98094153,0.17071408,-0.0021899135,1.0355921,0.7215021,-0.3090001,0.11511725,-0.2319295,0.16220298,0.114638954,0.47159678
0.05486673,0.9501956,0.040034212,0.0073544458,1.4112943,0.0119339945,0.05671783,1.0895613,-0.38209692,-0.2961381,1.3163749,0.00813352,0.10991778,0.1142477,0.059253484,-0.18532822,0.12022518,0.065878116
-0.045402423,0.96374106,0.01758784,-0.08649055,1.4274874,0.011562629,-0.57254285,1.0685631,0.04268809,0.14038947,1.0695515,0.5159695,-0.07599582,0.11598036,-0.08606905,0.02187554,0.1144993,0.2202946
0.6438471,1.2317836,0.62693226,0.96562755,1.4912161,0.8165185,1.0944089,0.8077504,0.8043728,1.1185573,1.6554892,0.30301246,0.45170647,1.1581603,0.28226185,0.6498727,1.299216,-0.2142304
-0.07022224,0.9129843,-0.15364791,0.002677063,1.341211,-0.29215837,0.26281822,0.74079704,-0.53885573,-0.17343828,1.0548657,-0.51738477,-0.062264655,0.113983154,-0.09975185,-0.04462845,0.19994965,-0.34790528
0.032174483,0.93395466,0.023323888,0.0826058,1.3947165,0.057327576,0.055644926,1.1044174,-0.39408284,-0.37711146,1.1666411,-0.09951239,0.15019664,0.114118055,-0.015464893,-0.049192846,0.11531305,0.18187441
0.05100367,0.87048364,0.15598115,0.060001668,1.3337759,0.1382255,0.36942893,1.2223415,-0.1112692,0.016090231,1.0172366,-0.19250894,0.26471493,0.1156824,0.29004624,-0.31293142,0.11338743,-0.09231861
0.035660297,0.91480994,0.02784811,-0.057453122,1.3603824,-0.010455261,0.14921376,0.8425924,-0.33633348,-0.3182745,0.84264463,0.24849588,0.3012285,0.11494979,0.01693478,-0.22782223,0.114581555,0.08276592
0.05505714,0.9201467,-0.29280695,0.07721502,1.3176197,-0.5251484,0.5484727,1.3166775,-0.6226575,0.4674013,1.1569847,-0.7624119,0.35570243,0.11601207,-0.44299543,-0.30500633,0.14979519,-0.1905219
0.020548962,0.94767547,0.027504072,-0.07418302,1.3980103,0.011403881,-0.13336319,1.0229234,-0.2898059,-0.50846314,0.919908,0.10652219,-0.012043854,0.22079413,-0.055695515,-0.013127918,0.12954487,0.05836982
0.44945574,0.44326347,-0.31122616,0.36322433,0.80763656,-0.15624604,-0.1575098,0.502139,-0.018694654,0.20350121,0.5931095,0.1069404,0.15561105,0.11975962,-0.28611714,0.6136904,0.15265894,-0.20486774
-0.072986476,0.8825348,0.0313443,-0.022096068,1.3323783,-0.054665204,0.40867853,1.1869698,-0.2400313,0.3368669,1.0555182,-0.62957305,-0.14782485,0.113326125,0.30267283,0.041353267,0.11554558,-0.36637664
-0.054751582,0.458683,0.10186344,-0.06190483,0.9241481,0.11857128,0.2836096,0.4517094,0.4323406,0.067095466,0.44954574,-0.29311073,-0.16152643,0.16566211,0.21821566,-0.5068312,0.11678743,-0.080799945
-0.056686286,0.9827424,0.18088076,-0.111013025,1.4420093,0.22450452,-0.38803098,0.85877645,0.52115804,0.27302143,0.94280165,0.4093386,-0.10439308,0.11709614,0.23854712,0.10535897,0.18521282,-0.123936325
-0.012076293,0.9662193,-0.017491568,-0.025837662,1.4312835,-0.018075485,0.33011064,0.9793618,0.29465085,0.3311166,0.976961,-0.30719975,-0.008745858,0.11355203,0.10808893,-2.2889872e-05,0.114243574,-0.11949887
-0.21665578,0.90685564,-0.004012355,-0.57119423,1.1341516,-0.06276953,-0.7917848,0.71100175,-0.2300741,-0.8645506,0.7166543,0.060447764,-0.01051659,0.1548656,-0.13304086,-0.27808416,0.14090726,0.05810967
-0.09774278,0.87052107,-0.068104506,-0.271476,1.2924027,-0.1288844,-0.096328616,0.8044233,-0.35706502,-0.16087739,0.8605173,0.2125364,-0.29346088,0.11805223,-0.047763422,0.23492111,0.18154006,0.052814223
0.019739766,0.5605585,-0.31706208,-0.015352507,0.9717005,-0.21345207,-0.10671413,0.880544,0.32212988,0.25775245,0.7410725,-0.07819417,-0.10915716,0.11876425,0.13218889,0.08168356,0.15777391,0.18399477
0.10493943,0.842032,0.25754866,0.014546937,1.2910479,0.29632464,-0.16516483,1.2110968,-0.2750258,-0.2764059,1.1776909,0.099779315,0.124216475,0.13523947,0.11935012,-0.10751475,0.23136242,0.2747519
0.29799107,0.7604605,0.0071238363,0.56622297,1.1257033,0.0077962293,0.83078945,0.9250987,-0.10231215,0.86008584,0.97060925,-0.45989037,0.7909615,0.12042719,0.26799545,0.16961405,0.14921671,-0.1568836
-0.32025114,0.7282735,0.22977449,-0.5083018,1.1207355,0.38759008,-0.8293434,0.6523634,-0.036300883,-0.23965946,0.5430989,0.47957885,-0.14250295,0.14355841,-0.19149286,-0.48152578,0.12068805,0.4461064
-0.18305436,0.41174263,-0.21122068,-0.1969336,0.78413343,-0.033617094,-0.15695994,0.5172585,0.3460699,0.1817731,0.9533957,0.29654303,-0.38612115,0.10679507,-0.25157753,0.025111975,0.119689226,-0.12859033
0.030410713,0.6203397,-0.27742434,0.13029893,0.9983029,-0.5181185,0.28170797,0.4102993,-0.65846175,-0.106063716,0.5744195,-0.68081665,0.33050463,0.1197598,-0.3789698,-0.40055287,0.13602445,-0.009596871
-0.22519176,0.78204453,-0.07748329,-0.44224933,1.1641223,-0.18743736,-0.4169853,0.9845879,-0.7143834,-0.5874641,0.9263412,-0.40328076,-0.031688303,0.14907017,-0.14923532,-0.791046,0.11886904,-0.12312282
0.11405343,0.40706694,-0.25766116,-0.06416852,0.7874694,-0.24515599,-0.38326102,0.43773288,-0.030294854,-0.22702937,0.9557941,0.28539544,0.055892862,0.10739839,-0.4452086,0.09220249,0.118166685,-0.015815234
-0.3665517,0.1308382,-0.90185606,-0.57657444,0.12387137,-1.3171098,-0.47286806,-0.071389884,-1.7836311,-0.82929397,-0.057286784,-1.2515117,0.16925372,0.09697712,-0.20489389,-0.66724014,0.06897649,-0.31771076
0.022252245,0.59374017,-0.48715416,0.00739903,1.0369753,-0.55371124,-0.2239628,0.52112645,-0.3912956,0.21806043,0.64528096,-0.24333496,-0.24488382,0.15791364,-0.0505603,0.21868235,0.15770037,-0.024282092
0.112744,0.8128271,0.066329874,0.12092171,1.257379,-0.030117799,0.64196885,0.85510623,-0.21062525,-0.31021747,0.79536664,-0.22271715,0.19877759,0.19227949,0.13148758,-0.13617985,0.1381518,-0.17342575
0.12402904,0.94967175,0.081031136,0.12683435,1.412736,0.10187443,-0.0060755424,0.8244054,-0.13219911,-0.13075715,1.1246073,0.35654297,0.057872035,0.11553439,0.099426135,0.3498489,0.23459265,0.07717805
0.009815051,0.93849987,-0.051135946,-0.015413863,1.3849118,-0.1617743,0.42769897,0.9439526,-0.44322485,-0.56787336,1.0068512,-0.21822403,0.24056152,0.12808034,-0.12158303,-0.09422085,0.11528656,-0.08487777
0.06640708,0.9228112,-0.007987907,0.10086917,1.3151218,-0.2148818,0.6032218,0.91336846,-0.3098708,-0.31216723,0.82280594,-0.544123,0.31077027,0.116660774,-0.07315355,-0.20787416,0.12734105,-0.10857968
0.06304681,0.90684545,-0.103766024,0.06457168,1.3714384,-0.13600735,-0.3377072,1.1045272,-0.101960555,-0.18055566,1.0542392,0.26642674,0.06594674,0.11615074,-0.49091035,0.08065776,0.120907634,0.25461352
0.030571476,0.94555384,0.028987477,0.02507056,1.4110397,0.033883378,0.34762216,0.87412673,0.10075246,0.02944256,0.8847458,-0.32548958,-0.025431644,0.11348444,0.21590321,-0.07364024,0.113782495,-0.048038624
-0.0065355357,1.7384243,-0.41874385,-0.025044072,1.9812222,-0.77680176,0.31405565,1.6373755,-0.6097594,-0.39934954,1.6235449,-0.6679953,0.085505515,0.9658177,-0.52187043,-0.111965835,0.97009075,-0.50658697
-0.037514012,0.53183025,0.10548488,0.02286749,0.98914075,0.085755855,0.16455206,0.7537546,0.4317804,0.44830498,0.7187773,0.074833035,-0.31630346,0.11718154,-0.023780562,0.44527698,0.11264539,-0.21134655
0.04260851,0.70557916,0.35449818,0.12051798,1.0616113,0.62567455,-0.25080913,0.4938431,0.90612036,0.5171467,0.82385516,0.11645557,-0.07461152,0.19281831,0.39086926,0.1609614,0.12165469,0.5356982
0.042537007,0.96125674,0.008075411,0.0764728,1.424713,-0.01774804,0.5367039,1.2277131,0.2570624,0.27271643,1.030108,-0.5095104,0.09122954,0.124363065,0.23706625,0.038576722,0.11410856,-0.07969669
0.06325478,0.9743989,0.014472378,0.060451332,1.4398544,0.01809844,0.25098428,0.8696307,-0.20625095,-0.22435832,0.84706986,-0.042344104,0.20775168,0.11510665,-0.09945209,-0.011354408,0.113819115,0.07596685
0.052874118,0.9622594,-0.054649744,0.0775401,1.4255651,-0.093890846,0.3853841,1.1637869,0.42549938,-0.10001209,0.9129782,-0.44631281,0.06511628,0.11681788,0.08672921,-0.07031011,0.11928192,-0.18715166
-0.033596687,0.9357451,-0.053470705,0.0018203646,1.3986855,-0.02620665,-0.05457884,1.1999649,0.36299253,0.28606272,1.3278197,0.08405064,-0.20515494,0.18758729,-0.20918141,0.010378586,0.11434932,0.049346756
0.36515635,0.57485795,-0.24685249,0.6064217,0.91332304,-0.13848487,0.6028486,0.99044216,0.34419987,0.6625545,0.6122154,0.0064101927,0.15317556,0.13109654,0.16672006,0.3553711,0.11388251,0.2143844
0.040895376,0.84656346,-0.4139851,0.034328308,1.1098338,-0.7633987,0.620126,0.89538723,-1.1137782,0.15519327,0.63342744,-0.83815414,0.2289909,0.11476089,-0.57540005,-0.416224,0.51275426,-0.42440784
-0.09480831,0.85406256,-0.17913514,-0.1992204,1.2932533,-0.29031423,-0.32170582,1.1827843,-0.8698357,-0.47996917,1.1631635,-0.49049458,0.17561363,0.31239748,0.15804006,-0.17142671,0.114829786,-0.2645635
0.029988427,0.94247174,0.06505738,-0.007470558,1.4059824,0.054409396,0.12337201,1.1966542,-0.33759144,-0.26438573,1.3182328,-0.10556744,0.07991196,0.11482181,-0.16833745,-0.008890461,0.1173992,0.33327562
0.369383,0.54827905,0.072547674,0.44306904,1.0008268,0.09659645,0.22707552,0.6935652,-0.16495752,0.10192183,0.7018849,0.17643085,-0.024327306,0.11496478,-0.16658919,-0.09024022,0.116631925,-0.012326217
0.10365578,0.86793584,-0.068894275,0.04944819,1.3250413,-0.03273251,-0.45891392,1.1635586,-0.055191822,-0.26600483,0.96989524,0.32143372,0.13021636,0.11802869,-0.2963899,-0.0020735483,0.114432506,0.38608867
-0.19151427,0.8619886,0.047370568,-0.35405472,1.2969726,0.06659688,-0.75004876,0.98075825,0.059174802,-0.47481582,1.120441,0.5610135,-0.45964772,0.13208026,-0.24207528,0.010772286,0.117061876,0.12881634
0.19618602,0.8374457,-0.3340573,0.3137822,1.280198,-0.4075746,0.02021487,1.6567278,-0.2843277,0.2645761,1.3970774,-0.081065945,-0.09144057,0.36338985,-0.026023738,0.37048447,0.13600083,-0.5152014
0.06933046,0.86923176,0.117295355,0.04095868,1.3298928,0.08220882,-0.09535714,1.0129783,-0.3920049,-0.45303082,1.196,-0.024039626,0.17346627,0.11497166,-0.3224061,0.0033849345,0.11762444,0.35158324
0.2690466,1.344656,0.18680507,0.35749608,1.7958798,0.25365344,0.42494693,2.0836313,0.70763427,0.4727873,2.0792232,-0.13373666,0.24703765,0.60894096,0.36096853,-0.009426781,0.57000494,-0.09153154
-0.16952534,0.91654575,0.026412709,-0.14185272,1.3736202,0.015198879,0.27396962,1.3744656,0.4704782,0.20024171,1.329607,0.09306854,-0.30028534,0.116340816,0.37093857,0.0043429947,0.12805675,-0.22160722
0.013844431,0.96279,-0.029811736,0.00909897,1.4269532,-0.065409,0.590216,1.4341582,-0.13659637,0.13576812,1.1026543,-0.44217476,0.17309967,0.11774339,0.122152194,-0.097062476,0.11446537,-0.12696284
0.44722664,0.7514609,0.15770903,0.80117583,0.9312435,0.3204034,0.728547,0.4661095,0.42427012,0.94304514,0.47018802,0.2385456,0.50839674,0.117187366,0.5233058,0.52398175,0.119064555,-0.06132307
0.12021053,0.54258263,0.15119354,0.2533589,0.92949826,0.34204438,0.08443214,0.5188877,0.61001617,0.40636948,0.466825,0.5327953,0.13129054,0.116814494,0.5845486,0.43399853,0.15586525,0.32270268
-0.16576678,0.9697718,-0.116993435,-0.26437214,1.3995036,-0.26149386,0.115017585,0.93740314,-0.28582957,-0.5742332,1.0854578,-0.48064065,-0.16672017,0.16546404,-0.30913547,0.0035020183,0.2741182,0.3518189
0.059009816,0.9439989,0.042339228,0.08726986,1.4005861,0.12052018,0.32238743,1.1009607,-0.32233137,-0.24876197,1.1132176,-0.31562725,0.09437859,0.12938443,-0.2689548,0.0584203,0.11599992,0.22468157
0.027236687,0.91513413,0.053991698,-0.090314984,1.3527629,0.09805826,-0.25768405,0.95319575,-0.20669301,-0.029054895,0.946565,0.46463713,-0.20824942,0.11335106,-0.053388316,0.31136596,0.13019203,0.1987458
0.032952935,0.9443418,0.03899195,0.0071040587,1.4070042,-1.927356e-05,-0.12922847,1.3732277,-0.2936473,-0.32867023,1.2532864,0.15155269,-0.12082279,0.11451622,-0.09617909,0.23326145,0.13301674,0.19979545
-0.29549703,0.8713347,-0.065234594,-0.62132293,1.1542492,-0.18549953,-0.44198787,0.5681469,-0.51576316,-0.7117182,0.5351937,0.09922178,-0.36465323,0.11322019,-0.21303385,-0.43791336,0.11350582,0.005543992
-0.13264473,0.9747016,0.1579248,-0.18224952,1.4328543,0.22399664,-0.41787356,0.8870309,0.15666264,-0.27086923,1.029061,0.6494399,-0.18176384,0.11612734,0.15344973,-0.016166624,0.11536053,0.16559722
-0.15801984,0.908475,0.16522457,-0.1263536,1.3423966,0.07291006,0.4160754,1.3126806,-0.2020509,0.033527784,1.2637199,-0.19705483,0.17235516,0.1267835,0.21036471,-0.2602631,0.11893435,0.1763838
0.3634259,0.89176387,-0.12882666,0.6456513,1.2397348,-0.23427054,0.8756852,0.70048916,0.049772616,0.7188986,0.6518067,-0.5474376,0.47268674,0.1167774,0.004292658,0.2619835,0.13135232,-0.55438495
0.042012542,0.85451585,-0.09146475,0.14280798,1.3004652,-0.17363364,0.36853662,0.7580517,-0.08708123,0.30818692,0.7111976,-0.37109873,0.252382,0.12108994,0.3019962,-0.20115294,0.116471626,-0.42628503
-0.019700851,0.9676466,-0.0028016395,0.014354407,1.4306403,0.007546404,0.43331757,1.0416498,0.37786144,0.611363,1.1201881,-0.16956225,-0.038682267,0.12038964,0.10584489,0.010046569,0.11998659,-0.09714891
-0.018380072,0.600258,-0.46250102,-0.029332321,1.036333,-0.46021912,-0.35544014,0.5563035,-0.27276826,0.16483064,0.7111914,-0.107141815,-0.1768968,0.5317245,0.0650122,-0.038815938,0.2264798,0.12731865
-0.289988,0.8513032,0.3575138,-0.46732098,1.2108585,0.58836704,-0.5680473,0.71905047,0.11375924,-0.36400446,0.6652156,0.7941498,-0.4315633,0.11595373,0.308277,0.03670357,0.23606202,0.1975512
-0.11357934,0.9207829,0.13547924,-0.20598282,1.3674442,0.2260523,-0.21576957,1.3892444,0.63911384,-0.02074639,1.4574326,0.58286226,-0.3049983,0.1179512,0.059700266,0.111399464,0.12066814,0.3318375
-0.14379896,0.9281269,0.8672726,-0.34678584,1.0082694,1.2647738,-0.6505049,1.6616896,1.1769012,-0.7107154,0.72582185,1.0570276,-0.37584,0.35135335,0.9216144,-0.28054518,0.1832678,0.49682024
0.047951125,0.76344883,0.4153003,0.08626468,1.1464239,0.67243177,-0.411751,0.6543476,0.6877983,0.3320576,0.5789776,0.4555467,-0.16139817,0.22772893,0.016938834,0.058801945,0.11737809,0.68645614
-0.022964109,0.53198504,0.127669,0.019227589,0.99230886,0.1116941,0.27409887,0.7598877,0.3565277,0.42417473,0.72724104,-0.043504238,-0.3248711,0.11914536,0.060667157,0.3742765,0.114482135,-0.3038558
-0.5090411,0.38238582,0.10578107,-0.41839296,0.76702714,0.09725299,-0.18796074,0.25770947,0.23252225,-0.17400518,0.4427304,-0.11336935,-0.5158146,0.15797779,0.25057733,-0.31195384,0.11646214,0.04123844
0.15547921,0.93308574,-0.020635553,0.2673857,1.3833015,-0.05366366,0.5454094,1.3773949,0.29732123,0.66649264,1.3394995,0.12083199,0.24052039,0.11792797,0.23727407,0.1869659,0.11989854,-0.25893655
0.2073461,0.85985994,-0.013246613,0.34068197,1.3056487,0.0029427486,0.5929471,1.0595151,0.42658642,0.70542055,1.0550325,-0.2840743,-0.0005676546,0.15349618,0.20390494,0.25927758,0.11367045,-0.22245614
-0.05836933,0.9448086,0.033556443,-0.022289945,1.408454,0.0368384,0.2581084,1.3517532,0.14417113,0.19915344,1.2548878,-0.27985138,0.06648677,0.12484738,0.2507209,-0.15547107,0.11630291,-0.118216835
0.5862913,0.40547815,0.7737027,0.941482,0.3150967,1.0349469,1.0212224,-0.08446202,1.2501154,1.1791044,0.057198375,0.8975408,0.13668783,0.21922976,0.2741418,0.6036785,0.07888658,0.19726817
-0.396346,0.5847627,-0.24957535,-0.3830689,0.91491413,-0.5164257,0.056970533,0.9740281,-0.711369,-0.2791928,0.6106787,-0.59683806,0.06907996,0.13653663,-0.19002594,0.027717983,0.11396161,-0.4066317
0.03945547,0.97528386,0.038893595,0.04137794,1.4405094,0.02736236,0.33055565,0.8675616,0.071271926,-0.11296119,0.843886,-0.220382,0.2097251,0.11574319,0.09073842,-0.06277943,0.11489249,0.024182461
0.24167135,0.9252142,0.16511576,0.27032092,1.3796096,0.223876,0.603244,1.1836393,0.086154394,0.092962846,1.2220147,-0.22696273,0.23894662,0.1286472,0.3226848,0.019906215,0.11387337,-0.014788163
-0.026671557,0.9627108,0.090459526,-0.03460144,1.4227432,0.16105142,-0.5825606,1.0709867,0.3546187,0.20595585,1.007353,0.65427065,-0.14286883,0.13951999,-0.13903992,0.031024244,0.11475546,0.18570003
0.0362984,0.5854436,-0.0024215272,0.09181849,1.0469065,0.02837602,0.28014213,0.5903317,0.3439821,0.4150134,0.58744717,-0.027472276,0.31089213,0.11465266,0.37290394,0.4982607,0.11387578,0.009833838
-0.04565894,0.94169694,-0.10464492,-0.014247166,1.4038398,-0.15020606,0.17704232,1.4469033,0.19714038,0.44069207,1.3168099,-0.0052925805,-0.18533117,0.119332254,0.08839754,-0.07729615,0.1286238,-0.23584619
-0.49237114,0.13072322,-0.8401481,-0.82865125,0.08141174,-1.142611,-0.9391336,-0.09793676,-1.5715164,-1.1724564,-0.11474291,-0.9205483,-0.18466999,0.057802692,-0.40864328,-0.18100272,0.069903046,-0.12065758
